,NDDUWI Index,LEGATRUU Index
02/25/2004,2276.535,297.0664
02/26/2004,2273.64,295.2445
02/27/2004,2279.367,296.0315
03/01/2004,2305.935,296.307
03/02/2004,2292.644,293.8714
03/03/2004,2281.582,291.8593
03/04/2004,2291.881,292.4429
03/05/2004,2308.964,295.945
03/08/2004,2294.862,295.7052
03/09/2004,2285.707,296.9413
03/10/2004,2251.784,295.0753
03/11/2004,2213.766,295.5603
03/12/2004,2224.154,294.8306
03/15/2004,2199.042,295.3504
03/16/2004,2219.503,297.5338
03/17/2004,2241.303,296.8195
03/18/2004,2244.066,299.0798
03/19/2004,2229.415,298.3774
03/22/2004,2200.246,299.2598
03/23/2004,2197.146,298.7925
03/24/2004,2191.247,298.4857
03/25/2004,2221.166,298.1168
03/26/2004,2222.418,296.7608
03/29/2004,2249.9,296.6543
03/30/2004,2256.951,297.0212
03/31/2004,2264.242,299.3105
04/01/2004,2284.231,299.8362
04/02/2004,2294.742,295.629
04/05/2004,2302.724,293.3471
04/06/2004,2299.943,293.6669
04/07/2004,2298.249,295.509
04/08/2004,2295.381,294.3384
04/09/2004,2291.959,294.3714
04/12/2004,2300.345,294.1983
04/13/2004,2276.934,291.0781
04/14/2004,2259.367,289.478
04/15/2004,2255.771,289.5617
04/16/2004,2273.105,291.3209
04/19/2004,2273.842,291.1225
04/20/2004,2256.414,289.748
04/21/2004,2250.954,288.4455
04/22/2004,2271.636,288.5437
04/23/2004,2276.006,288.0192
04/26/2004,2276.246,288.7796
04/27/2004,2277.364,288.8402
04/28/2004,2244.168,287.7209
04/29/2004,2233.091,288.1098
04/30/2004,2217.867,288.3665
05/03/2004,2231.166,288.3765
05/04/2004,2247.238,289.2371
05/05/2004,2257.6,289.2609
05/06/2004,2231.569,288.8076
05/07/2004,2196.344,284.8391
05/10/2004,2146.136,283.4399
05/11/2004,2161.368,283.0434
05/12/2004,2169.486,283.9738
05/13/2004,2163.692,282.4604
05/14/2004,2158.944,283.1454
05/17/2004,2137.831,285.4286
05/18/2004,2152.818,284.6127
05/19/2004,2175.215,285.5908
05/20/2004,2163.399,284.9577
05/21/2004,2179.96,286.2693
05/24/2004,2183.626,285.5913
05/25/2004,2205.816,287.219
05/26/2004,2217.056,288.0121
05/27/2004,2240.581,290.72
05/28/2004,2236.374,289.8042
05/31/2004,2238.074,289.7796
06/01/2004,2236.007,289.6191
06/02/2004,2243.718,289.6555
06/03/2004,2228.667,289.0842
06/04/2004,2240.768,288.5354
06/07/2004,2279.961,289.9521
06/08/2004,2282.286,289.7141
06/09/2004,2258.904,287.9191
06/10/2004,2267.629,287.8229
06/11/2004,2260.042,286.5347
06/14/2004,2239.255,285.9889
06/15/2004,2252.276,287.9983
06/16/2004,2261.116,287.0726
06/17/2004,2262.771,287.6852
06/18/2004,2270.336,289.1006
06/21/2004,2266.836,289.1865
06/22/2004,2263.267,288.7111
06/23/2004,2276.811,288.9491
06/24/2004,2288.192,291.2062
06/25/2004,2277.479,290.6126
06/28/2004,2286.123,290.2998
06/29/2004,2280.609,289.5801
06/30/2004,2284.019,290.6265
07/01/2004,2271.24,291.2788
07/02/2004,2267.64,293.4994
07/05/2004,2261.252,292.974
07/06/2004,2247.08,293.0268
07/07/2004,2254.538,294.391
07/08/2004,2246.383,294.7497
07/09/2004,2253.025,294.7882
07/12/2004,2255.307,295.3578
07/13/2004,2251.532,293.6804
07/14/2004,2246.566,294.2399
07/15/2004,2232.496,293.7512
07/16/2004,2234.893,296.1376
07/19/2004,2231.658,295.9604
07/20/2004,2235.802,295.1351
07/21/2004,2215.812,292.2609
07/22/2004,2210.384,293.3654
07/23/2004,2186.86,291.7007
07/26/2004,2178.541,291.8834
07/27/2004,2186.364,289.8139
07/28/2004,2189.421,289.1986
07/29/2004,2203.503,289.6361
07/30/2004,2209.446,290.5662
08/02/2004,2215.032,291.0506
08/03/2004,2211.143,291.661
08/04/2004,2200.476,291.569
08/05/2004,2180.852,291.8667
08/06/2004,2160.442,296.0706
08/09/2004,2153.924,295.7874
08/10/2004,2175.994,295.9447
08/11/2004,2164.668,294.5752
08/12/2004,2148.827,295.0817
08/13/2004,2152.375,297.0213
08/16/2004,2172.16,296.7056
08/17/2004,2177.723,297.128
08/18/2004,2193.45,296.9146
08/19/2004,2198.806,297.8896
08/20/2004,2204.923,297.6521
08/23/2004,2204.172,295.9655
08/24/2004,2199.826,295.1673
08/25/2004,2211.921,294.9227
08/26/2004,2218.024,295.4141
08/27/2004,2225.342,295.1082
08/30/2004,2213.42,295.0844
08/31/2004,2219.157,296.9259
09/01/2004,2229.709,297.2272
09/02/2004,2245.135,296.7229
09/03/2004,2233.844,294.3187
09/06/2004,2242.011,294.6736
09/07/2004,2253.048,295.1786
09/08/2004,2249.958,296.2667
09/09/2004,2247.182,296.6322
09/10/2004,2262.791,298.4794
09/13/2004,2270.001,297.584
09/14/2004,2274.99,298.5164
09/15/2004,2252.664,296.756
09/16/2004,2259.603,297.5963
09/17/2004,2267.843,297.4232
09/20/2004,2259.149,297.7957
09/21/2004,2277.279,298.9858
09/22/2004,2254.354,299.03
09/23/2004,2247.893,299.5232
09/24/2004,2246.435,299.2072
09/27/2004,2234.303,299.7254
09/28/2004,2245.21,299.6838
09/29/2004,2254.643,299.2737
09/30/2004,2261.138,300.4347
10/01/2004,2293.507,299.5386
10/04/2004,2300.664,297.8466
10/05/2004,2303.933,298.5067
10/06/2004,2313.684,298.2185
10/07/2004,2298.567,297.9229
10/08/2004,2296.933,300.917
10/11/2004,2298.162,300.6246
10/12/2004,2281.418,300.6463
10/13/2004,2270.272,300.3448
10/14/2004,2260.245,302.2669
10/15/2004,2269.344,303.0704
10/18/2004,2274.121,303.3495
10/19/2004,2271.859,303.6226
10/20/2004,2269.24,305.2397
10/21/2004,2277.022,305.7603
10/22/2004,2266.574,305.9828
10/25/2004,2260.664,308.2549
10/26/2004,2281.007,308.2356
10/27/2004,2306.566,307.8491
10/28/2004,2316.361,307.3156
10/29/2004,2316.469,307.6313
11/01/2004,2322.776,307.5
11/02/2004,2329.979,306.9605
11/03/2004,2355.154,308.1275
11/04/2004,2380.341,309.324
11/05/2004,2394.352,308.9077
11/08/2004,2392.562,309.3566
11/09/2004,2388.353,309.2024
11/10/2004,2387.018,308.3844
11/11/2004,2403.354,308.7195
11/12/2004,2426.545,310.2432
11/15/2004,2430.519,310.4548
11/16/2004,2419.284,311.0164
11/17/2004,2438.524,312.3956
11/18/2004,2436.084,311.9963
11/19/2004,2423.559,313.1813
11/22/2004,2422.104,313.4756
11/23/2004,2425.344,313.9987
11/24/2004,2437.261,314.9597
11/25/2004,2449.936,316.0921
11/26/2004,2449.836,316.0321
11/29/2004,2449.33,315.6856
11/30/2004,2438.156,315.7826
12/01/2004,2464.844,315.9956
12/02/2004,2468.305,315.135
12/03/2004,2475.365,317.5564
12/06/2004,2472.03,318.5946
12/07/2004,2456.017,318.7519
12/08/2004,2446.234,316.6232
12/09/2004,2443.711,316.4121
12/10/2004,2440.651,315.8574
12/13/2004,2465.665,317.2713
12/14/2004,2472.967,316.7678
12/15/2004,2489.284,319.5126
12/16/2004,2479.844,317.4657
12/17/2004,2465.201,316.7407
12/20/2004,2480.173,318.7414
12/21/2004,2488.757,317.816
12/22/2004,2500.839,317.9956
12/23/2004,2509.951,319.1897
12/24/2004,2517.166,319.8672
12/27/2004,2516.906,319.8095
12/28/2004,2527.365,319.7104
12/29/2004,2523.508,318.6723
12/30/2004,2532.605,320.2228
12/31/2004,2531.228,320.621
01/03/2005,2514.416,320.5795
01/04/2005,2487.033,316.5098
01/05/2005,2472.917,316.6566
01/06/2005,2472.773,315.2035
01/07/2005,2468.06,314.3614
01/10/2005,2477.306,315.0734
01/11/2005,2470.846,316.3867
01/12/2005,2481.35,318.7683
01/13/2005,2465.984,318.4772
01/14/2005,2470.901,317.0594
01/17/2005,2475.425,317.3392
01/18/2005,2482.551,316.7471
01/19/2005,2471.868,317.1585
01/20/2005,2449.229,315.8507
01/21/2005,2443.24,316.4465
01/24/2005,2443.628,317.477
01/25/2005,2444.232,315.6142
01/26/2005,2464.442,317.3303
01/27/2005,2464.473,316.6892
01/28/2005,2454.836,316.7957
01/31/2005,2474.239,317.2467
02/01/2005,2486.49,316.6611
02/02/2005,2496.846,317.0968
02/03/2005,2484.915,315.6963
02/04/2005,2508.872,317.1027
02/07/2005,2505.139,315.914
02/08/2005,2500.621,314.5821
02/09/2005,2490.525,315.2167
02/10/2005,2505.717,315.8148
02/11/2005,2521.57,315.3815
02/14/2005,2533.298,316.5438
02/15/2005,2541.424,316.5759
02/16/2005,2536.202,315.8584
02/17/2005,2531.644,316.5291
02/18/2005,2535.2,315.5849
02/21/2005,2535.648,315.5153
02/22/2005,2521.734,317.5927
02/23/2005,2517.438,317.0044
02/24/2005,2527.939,316.5842
02/25/2005,2553.452,316.8012
02/28/2005,2552.618,317.8506
03/01/2005,2559.772,316.5589
03/02/2005,2555.997,315.304
03/03/2005,2557.936,315.369
03/04/2005,2587.733,317.7479
03/07/2005,2587.529,317.1302
03/08/2005,2589.146,318.5234
03/09/2005,2573.692,317.9399
03/10/2005,2568.914,318.3462
03/11/2005,2565.398,318.6603
03/14/2005,2563.767,317.2222
03/15/2005,2557.749,317.3731
03/16/2005,2546.25,318.8129
03/17/2005,2543.452,318.3618
03/18/2005,2539.907,317.0223
03/21/2005,2524.475,315.6829
03/22/2005,2514.399,315.6032
03/23/2005,2493.192,312.9188
03/24/2005,2490.949,312.4985
03/25/2005,2492.149,312.5352
03/28/2005,2490.365,311.9931
03/29/2005,2478.502,311.6728
03/30/2005,2496.866,312.6035
03/31/2005,2503.068,314.0052
04/01/2005,2496.672,313.8031
04/04/2005,2484.388,312.1091
04/05/2005,2499.035,311.9409
04/06/2005,2506.996,312.1443
04/07/2005,2522.242,312.936
04/08/2005,2509.655,311.9664
04/11/2005,2514.018,313.8085
04/12/2005,2510.833,313.4576
04/13/2005,2500.834,314.2792
04/14/2005,2474.923,312.9117
04/15/2005,2445.567,315.0261
04/18/2005,2430.931,316.2418
04/19/2005,2451.734,317.2459
04/20/2005,2434.897,317.7123
04/21/2005,2459.68,317.4654
04/22/2005,2460.186,318.2064
04/25/2005,2469.553,317.7119
04/26/2005,2452.923,317.2092
04/27/2005,2447.541,317.6668
04/28/2005,2429.303,317.6422
04/29/2005,2448.528,318.1145
05/02/2005,2453.52,318.0731
05/03/2005,2457.773,317.8631
05/04/2005,2485.584,318.4722
05/05/2005,2486.235,318.718
05/06/2005,2486.849,317.1776
05/09/2005,2489.828,316.5022
05/10/2005,2473.113,317.6058
05/11/2005,2471.643,317.2095
05/12/2005,2453.568,315.8084
05/13/2005,2440.188,315.216
05/16/2005,2445.222,314.6573
05/17/2005,2454.335,314.8492
05/18/2005,2477.549,315.3752
05/19/2005,2491.652,314.7785
05/20/2005,2484.146,313.4872
05/23/2005,2499.256,314.7297
05/24/2005,2500.391,315.2956
05/25/2005,2492.45,315.3563
05/26/2005,2501.39,314.2958
05/27/2005,2506.918,314.4532
05/30/2005,2509.821,314.5612
05/31/2005,2492.031,313.8526
06/01/2005,2510.741,313.7421
06/02/2005,2515.076,314.1197
06/03/2005,2506.218,314.0558
06/06/2005,2508.322,314.863
06/07/2005,2515.303,315.5636
06/08/2005,2516.545,316.1382
06/09/2005,2510.815,314.1054
06/10/2005,2508.661,312.5412
06/13/2005,2507.139,310.6264
06/14/2005,2513.106,310.6195
06/15/2005,2520.407,310.8552
06/16/2005,2530.655,310.7303
06/17/2005,2551.602,312.3512
06/20/2005,2543.887,311.3332
06/21/2005,2546.15,312.6305
06/22/2005,2548.21,313.4565
06/23/2005,2531.226,312.6629
06/24/2005,2515.266,313.1313
06/27/2005,2509.372,314.2462
06/28/2005,2524.439,312.5567
06/29/2005,2524.351,311.9936
06/30/2005,2513.595,312.4451
07/01/2005,2511.697,309.9152
07/04/2005,2510.955,309.0548
07/05/2005,2520.842,308.2307
07/06/2005,2516.836,308.5348
07/07/2005,2506.324,309.0384
07/08/2005,2531.587,308.5782
07/11/2005,2556.922,309.8536
07/12/2005,2568.739,311.5047
07/13/2005,2564.05,309.4639
07/14/2005,2572.994,309.479
07/15/2005,2569.2,308.7608
07/18/2005,2562.624,308.9434
07/19/2005,2568.438,307.8537
07/20/2005,2575.04,307.6695
07/21/2005,2581.086,309.8606
07/22/2005,2587.779,310.4804
07/25/2005,2580.42,309.7118
07/26/2005,2578.294,308.7397
07/27/2005,2590.513,308.7143
07/28/2005,2605.48,309.4754
07/29/2005,2601.399,309.9434
08/01/2005,2610.016,309.9719
08/02/2005,2629.87,310.1708
08/03/2005,2638.643,311.5537
08/04/2005,2624.424,311.8364
08/05/2005,2601.819,310.326
08/08/2005,2606.426,310.8144
08/09/2005,2620.495,310.567
08/10/2005,2637.685,311.8893
08/11/2005,2656.219,313.0992
08/12/2005,2648.034,314.2734
08/15/2005,2646.7,313.6043
08/16/2005,2626.891,313.8435
08/17/2005,2622.29,313.3023
08/18/2005,2604.824,312.0644
08/19/2005,2611.52,311.7015
08/22/2005,2628.462,313.0325
08/23/2005,2616.863,312.9366
08/24/2005,2607.611,313.4249
08/25/2005,2607.553,314.2169
08/26/2005,2598.207,314.6569
08/29/2005,2598.736,314.4088
08/30/2005,2591.274,313.0036
08/31/2005,2621.001,315.0448
09/01/2005,2646.283,317.9551
09/02/2005,2648.65,319.0243
09/05/2005,2654.298,319.1325
09/06/2005,2673.954,318.0993
09/07/2005,2678.233,317.0928
09/08/2005,2667.301,316.7762
09/09/2005,2689.218,317.6622
09/12/2005,2683.113,315.3368
09/13/2005,2665.504,315.1596
09/14/2005,2667.839,315.7353
09/15/2005,2664.96,314.2496
09/16/2005,2679.748,313.2286
09/19/2005,2671.061,313.1607
09/20/2005,2668.019,313.3316
09/21/2005,2652.808,314.6626
09/22/2005,2646.681,313.6672
09/23/2005,2644.009,312.2684
09/26/2005,2659.44,310.7607
09/27/2005,2651.635,309.8456
09/28/2005,2665.439,309.8712
09/29/2005,2683.596,309.8155
09/30/2005,2689.078,310.0292
10/03/2005,2681.309,307.6083
10/04/2005,2671.973,307.9143
10/05/2005,2637.959,308.4618
10/06/2005,2622.321,310.2774
10/07/2005,2623.001,309.8304
10/10/2005,2610.373,309.3066
10/11/2005,2611.638,308.2031
10/12/2005,2598.221,308.0145
10/13/2005,2579.119,306.1448
10/14/2005,2601.142,307.741
10/17/2005,2600.726,307.0074
10/18/2005,2574.392,305.7394
10/19/2005,2582.445,306.9586
10/20/2005,2565.034,306.8221
10/21/2005,2566.719,307.6962
10/24/2005,2594.747,307.3525
10/25/2005,2603.57,308.1375
10/26/2005,2599.559,306.4513
10/27/2005,2583.094,307.4592
10/28/2005,2599.167,306.7458
10/31/2005,2623.838,305.4141
11/01/2005,2625.862,304.9532
11/02/2005,2650.606,305.2583
11/03/2005,2666.306,304.427
11/04/2005,2653.934,301.4932
11/07/2005,2659.161,301.514
11/08/2005,2654.136,302.1504
11/09/2005,2652.331,301.2835
11/10/2005,2662.421,301.6372
11/11/2005,2675.543,301.3312
11/14/2005,2669.54,300.7733
11/15/2005,2657.755,300.9096
11/16/2005,2657.595,301.4719
11/17/2005,2687.019,302.582
11/18/2005,2699.936,301.2215
11/21/2005,2715.443,302.6034
11/22/2005,2720.738,302.3663
11/23/2005,2737.491,303.0119
11/24/2005,2735.916,303.8232
11/25/2005,2736.819,303.0884
11/28/2005,2726.852,304.0122
11/29/2005,2725.051,302.9197
11/30/2005,2711.263,303.2463
12/01/2005,2740.01,302.3186
12/02/2005,2751.564,302.0977
12/05/2005,2751.643,302.2471
12/06/2005,2758.171,303.0963
12/07/2005,2748.617,302.37
12/08/2005,2749.786,304.1147
12/09/2005,2758.409,303.3257
12/12/2005,2775.971,304.9151
12/13/2005,2785.625,304.9535
12/14/2005,2799.098,307.9303
12/15/2005,2785.31,307.2934
12/16/2005,2792.333,308.4876
12/19/2005,2782.931,308.3754
12/20/2005,2779.928,306.8519
12/21/2005,2786.573,305.3474
12/22/2005,2797.624,306.5314
12/23/2005,2799.902,306.9341
12/26/2005,2801.793,307.1347
12/27/2005,2784.835,307.1144
12/28/2005,2793.957,307.5847
12/29/2005,2790.604,306.6898
12/30/2005,2771.33,306.2398
01/02/2006,2774.349,
01/03/2006,2823.247,308.2049
01/04/2006,2853.932,310.9148
01/05/2006,2854.574,311.2962
01/06/2006,2882.914,312.4577
01/09/2006,2885.72,311.8393
01/10/2006,2874.301,311.4986
01/11/2006,2890.879,311.5747
01/12/2006,2882.129,311.763
01/13/2006,2880.204,312.384
01/16/2006,2881.682,312.4949
01/17/2006,2855.281,311.8433
01/18/2006,2832.79,312.3371
01/19/2006,2857.791,311.8854
01/20/2006,2825.167,311.6763
01/23/2006,2835.99,314.0401
01/24/2006,2841.354,313.8449
01/25/2006,2845.892,312.4043
01/26/2006,2868.662,311.3943
01/27/2006,2891.61,309.8479
01/30/2006,2891.573,309.0503
01/31/2006,2895.079,310.1028
02/01/2006,2898.305,308.9862
02/02/2006,2876.395,308.4976
02/03/2006,2857.971,307.5356
02/06/2006,2861.79,307.5929
02/07/2006,2843.641,307.2503
02/08/2006,2842.33,306.8927
02/09/2006,2853.883,307.2952
02/10/2006,2848.178,307.225
02/13/2006,2837.0,306.9144
02/14/2006,2853.764,306.6343
02/15/2006,2859.081,307.0345
02/16/2006,2875.342,306.754
02/17/2006,2872.493,307.6265
02/20/2006,2873.769,308.1637
02/21/2006,2874.445,307.3859
02/22/2006,2888.093,307.568
02/23/2006,2895.178,308.1953
02/24/2006,2898.552,307.6061
02/27/2006,2911.94,307.6204
02/28/2006,2890.77,309.003
03/01/2006,2906.666,308.6574
03/02/2006,2902.043,308.2709
03/03/2006,2896.795,307.9847
03/06/2006,2890.263,307.2579
03/07/2006,2867.949,305.762
03/08/2006,2863.08,305.8062
03/09/2006,2870.517,305.9747
03/10/2006,2881.104,304.3475
03/13/2006,2901.289,304.5112
03/14/2006,2929.035,307.0374
03/15/2006,2940.56,306.806
03/16/2006,2949.661,308.7623
03/17/2006,2958.813,308.9364
03/20/2006,2962.277,309.1671
03/21/2006,2944.875,307.9434
03/22/2006,2956.632,307.8802
03/23/2006,2940.919,306.257
03/24/2006,2952.775,307.0718
03/27/2006,2949.219,307.8669
03/28/2006,2939.708,307.167
03/29/2006,2947.792,305.1318
03/30/2006,2971.383,306.6256
03/31/2006,2954.334,305.9398
04/03/2006,2972.664,305.5281
04/04/2006,2988.826,307.2052
04/05/2006,3001.713,307.3652
04/06/2006,3007.208,306.6002
04/07/2006,2980.114,304.9603
04/10/2006,2982.344,304.7496
04/11/2006,2960.503,305.2024
04/12/2006,2952.519,304.8878
04/13/2006,2955.891,303.8169
04/14/2006,2956.056,303.7323
04/17/2006,2965.7,304.4883
04/18/2006,2998.056,306.747
04/19/2006,3019.531,307.3071
04/20/2006,3020.732,307.075
04/21/2006,3034.654,307.7869
04/24/2006,3025.052,309.2588
04/25/2006,3022.844,308.9089
04/26/2006,3034.652,308.8307
04/27/2006,3046.313,310.5153
04/28/2006,3044.03,311.7309
05/01/2006,3048.115,312.1298
05/02/2006,3071.284,312.62
05/03/2006,3054.402,312.1252
05/04/2006,3069.333,312.584
05/05/2006,3104.943,313.5199
05/08/2006,3111.085,314.0947
05/09/2006,3120.361,314.6489
05/10/2006,3113.603,315.2174
05/11/2006,3088.666,315.064
05/12/2006,3049.096,315.3511
05/15/2006,3028.462,315.3703
05/16/2006,3021.699,316.4561
05/17/2006,2968.117,315.4301
05/18/2006,2943.884,315.994
05/19/2006,2937.062,314.3705
05/22/2006,2907.117,316.04
05/23/2006,2920.637,316.7189
05/24/2006,2903.806,315.3563
05/25/2006,2933.088,315.8982
05/26/2006,2961.436,315.0463
05/29/2006,2966.469,315.0905
05/30/2006,2933.694,316.8026
05/31/2006,2940.049,315.7516
06/01/2006,2961.939,314.9646
06/02/2006,2986.185,317.7812
06/05/2006,2949.356,317.4862
06/06/2006,2904.803,314.8826
06/07/2006,2888.35,314.5153
06/08/2006,2839.401,313.3591
06/09/2006,2856.736,314.1049
06/12/2006,2825.044,313.5532
06/13/2006,2768.233,313.3245
06/14/2006,2783.773,313.3364
06/15/2006,2842.084,312.6516
06/16/2006,2844.398,312.602
06/19/2006,2824.395,311.166
06/20/2006,2827.613,311.2348
06/21/2006,2849.54,311.7694
06/22/2006,2848.531,310.079
06/23/2006,2843.756,308.8491
06/26/2006,2852.295,308.9208
06/27/2006,2837.084,309.692
06/28/2006,2835.389,308.7529
06/29/2006,2892.918,309.4768
06/30/2006,2939.187,313.2429
07/03/2006,2957.676,313.0106
07/04/2006,2963.829,313.2574
07/05/2006,2926.945,311.0187
07/06/2006,2940.511,311.9922
07/07/2006,2938.495,314.0174
07/10/2006,2940.205,313.0777
07/11/2006,2936.206,313.5518
07/12/2006,2909.264,312.1253
07/13/2006,2873.768,312.9794
07/14/2006,2839.875,312.5644
07/17/2006,2820.759,311.3155
07/18/2006,2809.363,310.2546
07/19/2006,2863.294,311.7724
07/20/2006,2870.248,313.1451
07/21/2006,2851.601,314.0008
07/24/2006,2887.112,313.0977
07/25/2006,2905.31,312.8228
07/26/2006,2905.512,312.853
07/27/2006,2927.111,314.9918
07/28/2006,2959.561,316.1141
07/31/2006,2957.53,316.3634
08/01/2006,2938.639,315.8348
08/02/2006,2966.103,317.023
08/03/2006,2958.457,316.4557
08/04/2006,2977.651,318.7174
08/07/2006,2952.525,318.2754
08/08/2006,2952.267,318.1069
08/09/2006,2959.44,318.3281
08/10/2006,2949.203,316.8976
08/11/2006,2941.135,316.2595
08/14/2006,2951.718,315.3762
08/15/2006,2986.811,316.6916
08/16/2006,3016.863,318.2347
08/17/2006,3023.485,318.547
08/18/2006,3023.872,318.1831
08/21/2006,3022.735,319.7225
08/22/2006,3022.369,318.9993
08/23/2006,3010.094,318.8016
08/24/2006,3010.183,318.9513
08/25/2006,3002.584,318.5367
08/28/2006,3014.857,318.6651
08/29/2006,3021.926,318.7508
08/30/2006,3033.858,319.8811
08/31/2006,3034.299,320.019
09/01/2006,3048.412,320.2522
09/04/2006,3066.053,321.3405
09/05/2006,3061.222,320.2152
09/06/2006,3028.127,319.3798
09/07/2006,2999.517,319.0801
09/08/2006,3002.792,318.5325
09/11/2006,2987.79,318.1708
09/12/2006,3013.725,318.2335
09/13/2006,3023.617,318.5107
09/14/2006,3030.535,319.2925
09/15/2006,3027.222,318.3538
09/18/2006,3032.887,318.2927
09/19/2006,3026.71,319.3844
09/20/2006,3037.172,319.5517
09/21/2006,3038.926,320.5824
09/22/2006,3026.293,322.4909
09/25/2006,3032.625,322.463
09/26/2006,3050.799,321.5722
09/27/2006,3071.444,321.3837
09/28/2006,3075.909,320.5947
09/29/2006,3070.479,319.9951
10/02/2006,3075.437,321.0802
10/03/2006,3070.323,320.8845
10/04/2006,3088.481,320.8052
10/05/2006,3109.68,320.6194
10/06/2006,3094.514,318.4465
10/09/2006,3098.342,318.5518
10/10/2006,3103.386,316.9052
10/11/2006,3097.876,316.7669
10/12/2006,3119.745,316.847
10/13/2006,3126.911,316.0405
10/16/2006,3142.722,316.7102
10/17/2006,3126.61,317.4972
10/18/2006,3135.546,317.0959
10/19/2006,3145.676,317.9648
10/20/2006,3152.835,318.0334
10/23/2006,3163.919,316.7513
10/24/2006,3165.002,316.7394
10/25/2006,3179.166,317.7008
10/26/2006,3198.909,319.4742
10/27/2006,3187.485,321.2487
10/30/2006,3178.396,321.5752
10/31/2006,3183.174,323.0906
11/01/2006,3175.742,323.7895
11/02/2006,3170.415,323.2159
11/03/2006,3164.167,321.8274
11/06/2006,3193.875,321.0765
11/07/2006,3213.698,323.1316
11/08/2006,3208.349,322.605
11/09/2006,3198.029,322.9278
11/10/2006,3205.769,324.5024
11/13/2006,3202.339,323.5657
11/14/2006,3217.104,323.8513
11/15/2006,3226.68,323.1536
11/16/2006,3229.319,322.9949
11/17/2006,3224.51,323.8553
11/20/2006,3215.455,323.989
11/21/2006,3223.978,324.2832
11/22/2006,3246.398,326.121
11/23/2006,3247.64,326.059
11/24/2006,3243.94,328.3199
11/27/2006,3210.023,328.5126
11/28/2006,3212.378,329.1867
11/29/2006,3250.245,328.9725
11/30/2006,3261.124,330.9593
12/01/2006,3256.299,332.6702
12/04/2006,3276.607,332.4874
12/05/2006,3289.041,332.3787
12/06/2006,3293.218,332.2874
12/07/2006,3292.062,331.651
12/08/2006,3293.84,331.0725
12/11/2006,3292.949,329.496
12/12/2006,3298.292,330.1128
12/13/2006,3305.957,329.4256
12/14/2006,3326.252,328.3222
12/15/2006,3326.333,327.3262
12/18/2006,3317.819,326.7282
12/19/2006,3317.796,327.5936
12/20/2006,3326.451,327.9729
12/21/2006,3317.127,327.8589
12/22/2006,3302.921,327.2754
12/25/2006,3301.65,327.2934
12/26/2006,3307.194,327.3812
12/27/2006,3333.477,326.4488
12/28/2006,3334.271,326.1217
12/29/2006,3327.426,326.572
01/01/2007,3327.426,
01/02/2007,3351.622,327.7747
01/03/2007,3339.081,326.9638
01/04/2007,3329.492,326.2259
01/05/2007,3296.851,325.0555
01/08/2007,3300.742,325.319
01/09/2007,3303.78,324.7621
01/10/2007,3287.4,323.8772
01/11/2007,3310.219,322.8784
01/12/2007,3337.321,322.9506
01/15/2007,3350.27,323.1056
01/16/2007,3343.275,323.2009
01/17/2007,3344.441,323.5072
01/18/2007,3338.154,323.1996
01/19/2007,3351.053,323.3311
01/22/2007,3343.395,323.7574
01/23/2007,3357.841,324.2969
01/24/2007,3379.077,323.5225
01/25/2007,3355.448,323.1221
01/26/2007,3337.34,321.9521
01/29/2007,3341.227,321.7138
01/30/2007,3358.76,322.284
01/31/2007,3366.707,323.3623
02/01/2007,3398.176,323.9634
02/02/2007,3401.864,323.4892
02/05/2007,3394.538,323.8651
02/06/2007,3406.039,324.3492
02/07/2007,3417.677,325.0066
02/08/2007,3405.455,324.9104
02/09/2007,3398.705,323.8247
02/12/2007,3381.898,323.3433
02/13/2007,3406.859,323.6977
02/14/2007,3444.585,325.8323
02/15/2007,3456.161,327.0457
02/16/2007,3451.215,327.0287
02/19/2007,3457.259,326.9275
02/20/2007,3459.452,327.0874
02/21/2007,3446.418,326.6157
02/22/2007,3450.221,325.8578
02/23/2007,3457.148,327.1602
02/26/2007,3463.706,328.163
02/27/2007,3377.834,330.4854
02/28/2007,3349.188,330.0166
03/01/2007,3329.066,330.0341
03/02/2007,3303.438,330.4951
03/05/2007,3253.023,330.447
03/06/2007,3298.595,330.3824
03/07/2007,3306.305,330.8053
03/08/2007,3336.24,330.2064
03/09/2007,3340.36,329.1797
03/12/2007,3352.142,330.4308
03/13/2007,3305.487,331.4094
03/14/2007,3276.258,332.0081
03/15/2007,3310.115,331.476
03/16/2007,3306.609,332.2544
03/19/2007,3344.383,331.6613
03/20/2007,3367.936,332.1362
03/21/2007,3402.89,332.4881
03/22/2007,3431.436,332.4257
03/23/2007,3435.998,331.3055
03/26/2007,3432.024,331.7021
03/27/2007,3418.924,331.5342
03/28/2007,3401.388,332.257
03/29/2007,3414.167,331.1322
03/30/2007,3410.496,330.7967
04/02/2007,3419.547,331.6708
04/03/2007,3451.813,330.9077
04/04/2007,3465.017,331.2152
04/05/2007,3475.265,331.6318
04/06/2007,3474.383,331.6471
04/09/2007,3471.433,330.9395
04/10/2007,3492.161,331.129
04/11/2007,3479.985,331.0516
04/12/2007,3490.834,331.4587
04/13/2007,3501.492,331.0093
04/16/2007,3542.197,331.5315
04/17/2007,3548.583,332.6474
04/18/2007,3552.482,333.6368
04/19/2007,3538.695,333.6302
04/20/2007,3569.36,333.2087
04/23/2007,3562.253,333.4381
04/24/2007,3555.335,334.3877
04/25/2007,3581.513,334.5928
04/26/2007,3577.627,333.0424
